image_path,xmin,ymin,xmax,ymax,isbox,label
../aicity_dataset/aicity2023_track5_images/1_145.jpg,1638.0,712.0,1731.0,874.0,True,2
../aicity_dataset/aicity2023_track5_images/1_146.jpg,1340.0,328.0,1402.0,429.0,True,2
../aicity_dataset/aicity2023_track5_images/1_146.jpg,1336.0,370.0,1399.0,460.0,True,1
../aicity_dataset/aicity2023_track5_images/1_146.jpg,1588.0,724.0,1702.0,901.0,True,5
../aicity_dataset/aicity2023_track5_images/1_146.jpg,1561.0,766.0,1733.0,950.0,True,1
../aicity_dataset/aicity2023_track5_images/1_146.jpg,1477.0,248.0,1522.0,312.0,True,1
../aicity_dataset/aicity2023_track5_images/1_146.jpg,1482.0,219.0,1522.0,287.0,True,2
../aicity_dataset/aicity2023_track5_images/1_146.jpg,1638.0,716.0,1721.0,862.0,True,2
../aicity_dataset/aicity2023_track5_images/1_147.jpg,1335.0,333.0,1398.0,433.0,True,2
../aicity_dataset/aicity2023_track5_images/1_147.jpg,1330.0,380.0,1393.0,470.0,True,1
../aicity_dataset/aicity2023_track5_images/1_147.jpg,1631.0,704.0,1745.0,881.0,True,5
../aicity_dataset/aicity2023_track5_images/1_147.jpg,1603.0,757.0,1775.0,940.0,True,1
../aicity_dataset/aicity2023_track5_images/1_147.jpg,1477.0,248.0,1522.0,312.0,True,1
../aicity_dataset/aicity2023_track5_images/1_147.jpg,1482.0,219.0,1522.0,287.0,True,2
../aicity_dataset/aicity2023_track5_images/1_147.jpg,1675.0,704.0,1765.0,865.0,True,2
../aicity_dataset/aicity2023_track5_images/1_148.jpg,1328.0,341.0,1390.0,447.0,True,2
../aicity_dataset/aicity2023_track5_images/1_148.jpg,1326.0,386.0,1383.0,475.0,True,1
../aicity_dataset/aicity2023_track5_images/1_148.jpg,1671.0,690.0,1772.0,871.0,True,5
../aicity_dataset/aicity2023_track5_images/1_148.jpg,1650.0,742.0,1827.0,920.0,True,1
../aicity_dataset/aicity2023_track5_images/1_148.jpg,1476.0,257.0,1521.0,325.0,True,1
../aicity_dataset/aicity2023_track5_images/1_148.jpg,1477.0,228.0,1522.0,298.0,True,2
../aicity_dataset/aicity2023_track5_images/1_148.jpg,1716.0,690.0,1797.0,822.0,True,2
../aicity_dataset/aicity2023_track5_images/1_149.jpg,1322.0,343.0,1384.0,451.0,True,2
../aicity_dataset/aicity2023_track5_images/1_149.jpg,1323.0,389.0,1381.0,483.0,True,1
../aicity_dataset/aicity2023_track5_images/1_149.jpg,1735.0,678.0,1833.0,854.0,True,5
../aicity_dataset/aicity2023_track5_images/1_149.jpg,1711.0,723.0,1873.0,899.0,True,1
../aicity_dataset/aicity2023_track5_images/1_149.jpg,1474.0,260.0,1520.0,328.0,True,1
../aicity_dataset/aicity2023_track5_images/1_149.jpg,1477.0,229.0,1519.0,301.0,True,2
../aicity_dataset/aicity2023_track5_images/1_149.jpg,1774.0,675.0,1869.0,830.0,True,2
../aicity_dataset/aicity2023_track5_images/1_15.jpg,1378.0,253.0,1420.0,294.0,True,2
../aicity_dataset/aicity2023_track5_images/1_150.jpg,1322.0,345.0,1384.0,455.0,True,2
../aicity_dataset/aicity2023_track5_images/1_150.jpg,1320.0,391.0,1377.0,486.0,True,1
../aicity_dataset/aicity2023_track5_images/1_150.jpg,1772.0,664.0,1866.0,836.0,True,5
../aicity_dataset/aicity2023_track5_images/1_150.jpg,1754.0,714.0,1912.0,888.0,True,1
../aicity_dataset/aicity2023_track5_images/1_150.jpg,1474.0,264.0,1520.0,332.0,True,1
../aicity_dataset/aicity2023_track5_images/1_150.jpg,1477.0,231.0,1522.0,304.0,True,2
../aicity_dataset/aicity2023_track5_images/1_150.jpg,1823.0,663.0,1903.0,800.0,True,2
../aicity_dataset/aicity2023_track5_images/1_151.jpg,1320.0,349.0,1382.0,460.0,True,2
../aicity_dataset/aicity2023_track5_images/1_151.jpg,1320.0,403.0,1377.0,497.0,True,1
../aicity_dataset/aicity2023_track5_images/1_151.jpg,1831.0,651.0,1920.0,819.0,True,5
../aicity_dataset/aicity2023_track5_images/1_151.jpg,1806.0,754.0,1916.0,865.0,True,1
../aicity_dataset/aicity2023_track5_images/1_151.jpg,1474.0,267.0,1520.0,337.0,True,1
../aicity_dataset/aicity2023_track5_images/1_151.jpg,1476.0,233.0,1521.0,308.0,True,2
../aicity_dataset/aicity2023_track5_images/1_152.jpg,1318.0,353.0,1381.0,465.0,True,2
../aicity_dataset/aicity2023_track5_images/1_152.jpg,1315.0,401.0,1382.0,497.0,True,1
../aicity_dataset/aicity2023_track5_images/1_152.jpg,1865.0,637.0,1920.0,770.0,True,5
../aicity_dataset/aicity2023_track5_images/1_152.jpg,1847.0,740.0,1920.0,850.0,True,1
../aicity_dataset/aicity2023_track5_images/1_152.jpg,1474.0,269.0,1520.0,339.0,True,1
../aicity_dataset/aicity2023_track5_images/1_152.jpg,1475.0,235.0,1520.0,310.0,True,2
../aicity_dataset/aicity2023_track5_images/1_152.jpg,1820.0,1021.0,1884.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_153.jpg,1311.0,357.0,1374.0,471.0,True,2
../aicity_dataset/aicity2023_track5_images/1_153.jpg,1312.0,417.0,1371.0,511.0,True,1
../aicity_dataset/aicity2023_track5_images/1_153.jpg,1472.0,271.0,1519.0,340.0,True,1
../aicity_dataset/aicity2023_track5_images/1_153.jpg,1474.0,237.0,1520.0,314.0,True,2
../aicity_dataset/aicity2023_track5_images/1_154.jpg,1310.0,363.0,1374.0,479.0,True,2
../aicity_dataset/aicity2023_track5_images/1_154.jpg,1308.0,420.0,1369.0,516.0,True,1
../aicity_dataset/aicity2023_track5_images/1_154.jpg,1472.0,273.0,1520.0,343.0,True,1
../aicity_dataset/aicity2023_track5_images/1_154.jpg,1473.0,239.0,1519.0,318.0,True,2
../aicity_dataset/aicity2023_track5_images/1_155.jpg,1310.0,373.0,1374.0,491.0,True,2
../aicity_dataset/aicity2023_track5_images/1_155.jpg,1312.0,427.0,1371.0,527.0,True,1
../aicity_dataset/aicity2023_track5_images/1_155.jpg,1471.0,275.0,1519.0,345.0,True,1
../aicity_dataset/aicity2023_track5_images/1_155.jpg,1471.0,242.0,1518.0,322.0,True,2
../aicity_dataset/aicity2023_track5_images/1_156.jpg,1313.0,367.0,1378.0,487.0,True,2
../aicity_dataset/aicity2023_track5_images/1_156.jpg,1308.0,417.0,1379.0,516.0,True,1
../aicity_dataset/aicity2023_track5_images/1_156.jpg,1469.0,276.0,1518.0,347.0,True,1
../aicity_dataset/aicity2023_track5_images/1_156.jpg,1470.0,245.0,1517.0,327.0,True,2
../aicity_dataset/aicity2023_track5_images/1_157.jpg,1308.0,379.0,1373.0,500.0,True,2
../aicity_dataset/aicity2023_track5_images/1_157.jpg,1304.0,431.0,1372.0,534.0,True,1
../aicity_dataset/aicity2023_track5_images/1_157.jpg,1468.0,279.0,1519.0,350.0,True,1
../aicity_dataset/aicity2023_track5_images/1_157.jpg,1469.0,246.0,1517.0,329.0,True,2
../aicity_dataset/aicity2023_track5_images/1_158.jpg,1308.0,384.0,1374.0,508.0,True,2
../aicity_dataset/aicity2023_track5_images/1_158.jpg,1307.0,436.0,1373.0,536.0,True,1
../aicity_dataset/aicity2023_track5_images/1_158.jpg,1468.0,281.0,1518.0,352.0,True,1
../aicity_dataset/aicity2023_track5_images/1_158.jpg,1467.0,248.0,1516.0,333.0,True,2
../aicity_dataset/aicity2023_track5_images/1_159.jpg,1308.0,383.0,1374.0,508.0,True,2
../aicity_dataset/aicity2023_track5_images/1_159.jpg,1302.0,436.0,1366.0,535.0,True,1
../aicity_dataset/aicity2023_track5_images/1_159.jpg,1466.0,283.0,1517.0,354.0,True,1
../aicity_dataset/aicity2023_track5_images/1_159.jpg,1466.0,251.0,1516.0,336.0,True,2
../aicity_dataset/aicity2023_track5_images/1_16.jpg,1380.0,254.0,1422.0,295.0,True,2
../aicity_dataset/aicity2023_track5_images/1_160.jpg,1303.0,379.0,1370.0,506.0,True,2
../aicity_dataset/aicity2023_track5_images/1_160.jpg,1301.0,438.0,1366.0,539.0,True,1
../aicity_dataset/aicity2023_track5_images/1_160.jpg,1466.0,285.0,1518.0,356.0,True,1
../aicity_dataset/aicity2023_track5_images/1_160.jpg,1464.0,253.0,1515.0,341.0,True,2
../aicity_dataset/aicity2023_track5_images/1_161.jpg,1305.0,383.0,1372.0,512.0,True,2
../aicity_dataset/aicity2023_track5_images/1_161.jpg,1306.0,442.0,1367.0,546.0,True,1
../aicity_dataset/aicity2023_track5_images/1_161.jpg,1465.0,287.0,1517.0,358.0,True,1
../aicity_dataset/aicity2023_track5_images/1_161.jpg,1462.0,254.0,1513.0,343.0,True,2
../aicity_dataset/aicity2023_track5_images/1_189.jpg,1427.0,499.0,1521.0,654.0,True,2
../aicity_dataset/aicity2023_track5_images/1_189.jpg,1413.0,554.0,1530.0,693.0,True,1
../aicity_dataset/aicity2023_track5_images/1_189.jpg,1347.0,375.0,1411.0,467.0,True,1
../aicity_dataset/aicity2023_track5_images/1_189.jpg,1359.0,334.0,1417.0,438.0,True,2
../aicity_dataset/aicity2023_track5_images/1_19.jpg,1370.0,257.0,1413.0,298.0,True,2
../aicity_dataset/aicity2023_track5_images/1_190.jpg,1427.0,500.0,1522.0,656.0,True,2
../aicity_dataset/aicity2023_track5_images/1_190.jpg,1413.0,554.0,1530.0,693.0,True,1
../aicity_dataset/aicity2023_track5_images/1_190.jpg,1345.0,376.0,1410.0,467.0,True,1
../aicity_dataset/aicity2023_track5_images/1_190.jpg,1357.0,335.0,1415.0,439.0,True,2
../aicity_dataset/aicity2023_track5_images/1_191.jpg,1430.0,501.0,1525.0,658.0,True,2
../aicity_dataset/aicity2023_track5_images/1_191.jpg,1414.0,554.0,1532.0,693.0,True,1
../aicity_dataset/aicity2023_track5_images/1_191.jpg,1344.0,378.0,1408.0,470.0,True,1
../aicity_dataset/aicity2023_track5_images/1_191.jpg,1355.0,336.0,1414.0,440.0,True,2
../aicity_dataset/aicity2023_track5_images/1_192.jpg,1433.0,502.0,1527.0,660.0,True,2
../aicity_dataset/aicity2023_track5_images/1_192.jpg,1414.0,556.0,1533.0,695.0,True,1
../aicity_dataset/aicity2023_track5_images/1_192.jpg,1344.0,378.0,1408.0,471.0,True,1
../aicity_dataset/aicity2023_track5_images/1_192.jpg,1355.0,335.0,1413.0,440.0,True,2
../aicity_dataset/aicity2023_track5_images/1_193.jpg,1434.0,501.0,1529.0,660.0,True,2
../aicity_dataset/aicity2023_track5_images/1_193.jpg,1415.0,556.0,1536.0,697.0,True,1
../aicity_dataset/aicity2023_track5_images/1_193.jpg,1344.0,379.0,1408.0,472.0,True,1
../aicity_dataset/aicity2023_track5_images/1_193.jpg,1353.0,336.0,1411.0,443.0,True,2
../aicity_dataset/aicity2023_track5_images/1_194.jpg,1418.0,560.0,1536.0,696.0,True,1
../aicity_dataset/aicity2023_track5_images/1_194.jpg,1343.0,382.0,1402.0,480.0,True,1
../aicity_dataset/aicity2023_track5_images/1_194.jpg,1354.0,339.0,1403.0,439.0,True,2
../aicity_dataset/aicity2023_track5_images/1_194.jpg,1440.0,503.0,1520.0,662.0,True,2
../aicity_dataset/aicity2023_track5_images/1_2.jpg,1392.0,247.0,1434.0,288.0,True,2
../aicity_dataset/aicity2023_track5_images/1_20.jpg,1367.0,257.0,1410.0,298.0,True,2
../aicity_dataset/aicity2023_track5_images/1_21.jpg,1369.0,257.0,1411.0,298.0,True,2
../aicity_dataset/aicity2023_track5_images/1_22.jpg,1369.0,257.0,1411.0,298.0,True,2
../aicity_dataset/aicity2023_track5_images/1_23.jpg,1365.0,257.0,1407.0,298.0,True,2
../aicity_dataset/aicity2023_track5_images/1_24.jpg,1365.0,258.0,1407.0,299.0,True,2
../aicity_dataset/aicity2023_track5_images/1_25.jpg,1370.0,258.0,1412.0,299.0,True,2
../aicity_dataset/aicity2023_track5_images/1_26.jpg,1369.0,258.0,1411.0,299.0,True,2
../aicity_dataset/aicity2023_track5_images/1_27.jpg,1369.0,259.0,1411.0,300.0,True,2
../aicity_dataset/aicity2023_track5_images/1_28.jpg,1367.0,259.0,1410.0,300.0,True,2
../aicity_dataset/aicity2023_track5_images/1_29.jpg,1367.0,259.0,1410.0,300.0,True,2
../aicity_dataset/aicity2023_track5_images/1_3.jpg,1389.0,248.0,1431.0,289.0,True,2
../aicity_dataset/aicity2023_track5_images/1_30.jpg,1367.0,260.0,1409.0,301.0,True,2
../aicity_dataset/aicity2023_track5_images/1_31.jpg,1367.0,260.0,1409.0,301.0,True,2
../aicity_dataset/aicity2023_track5_images/1_32.jpg,1361.0,263.0,1404.0,305.0,True,2
../aicity_dataset/aicity2023_track5_images/1_33.jpg,1357.0,264.0,1400.0,307.0,True,2
../aicity_dataset/aicity2023_track5_images/1_34.jpg,1361.0,261.0,1405.0,304.0,True,2
../aicity_dataset/aicity2023_track5_images/1_35.jpg,1361.0,262.0,1405.0,306.0,True,2
../aicity_dataset/aicity2023_track5_images/1_36.jpg,1358.0,260.0,1403.0,305.0,True,2
../aicity_dataset/aicity2023_track5_images/1_37.jpg,1354.0,261.0,1399.0,306.0,True,2
../aicity_dataset/aicity2023_track5_images/1_38.jpg,1343.0,269.0,1389.0,315.0,True,2
../aicity_dataset/aicity2023_track5_images/1_39.jpg,1336.0,273.0,1382.0,320.0,True,2
../aicity_dataset/aicity2023_track5_images/1_4.jpg,1392.0,246.0,1434.0,287.0,True,2
../aicity_dataset/aicity2023_track5_images/1_40.jpg,1333.0,274.0,1380.0,321.0,True,2
../aicity_dataset/aicity2023_track5_images/1_41.jpg,1324.0,280.0,1371.0,328.0,True,2
../aicity_dataset/aicity2023_track5_images/1_42.jpg,1324.0,280.0,1371.0,328.0,True,2
../aicity_dataset/aicity2023_track5_images/1_43.jpg,1323.0,279.0,1371.0,327.0,True,2
../aicity_dataset/aicity2023_track5_images/1_43.jpg,1321.0,316.0,1371.0,406.0,True,1
../aicity_dataset/aicity2023_track5_images/1_44.jpg,1324.0,280.0,1371.0,328.0,True,2
../aicity_dataset/aicity2023_track5_images/1_45.jpg,1324.0,280.0,1371.0,328.0,True,2
../aicity_dataset/aicity2023_track5_images/1_66.jpg,1327.0,440.0,1386.0,540.0,True,1
../aicity_dataset/aicity2023_track5_images/1_66.jpg,1334.0,383.0,1391.0,481.0,True,2
../aicity_dataset/aicity2023_track5_images/1_67.jpg,1326.0,446.0,1388.0,546.0,True,1
../aicity_dataset/aicity2023_track5_images/1_67.jpg,1332.0,387.0,1390.0,486.0,True,2
../aicity_dataset/aicity2023_track5_images/1_68.jpg,1323.0,452.0,1384.0,554.0,True,1
../aicity_dataset/aicity2023_track5_images/1_68.jpg,1328.0,394.0,1387.0,492.0,True,2
../aicity_dataset/aicity2023_track5_images/1_69.jpg,1320.0,457.0,1385.0,562.0,True,1
../aicity_dataset/aicity2023_track5_images/1_69.jpg,1326.0,400.0,1386.0,498.0,True,2
../aicity_dataset/aicity2023_track5_images/1_7.jpg,1391.0,249.0,1433.0,290.0,True,2
../aicity_dataset/aicity2023_track5_images/1_70.jpg,1319.0,463.0,1381.0,570.0,True,1
../aicity_dataset/aicity2023_track5_images/1_70.jpg,1323.0,405.0,1385.0,504.0,True,2
../aicity_dataset/aicity2023_track5_images/1_71.jpg,1315.0,469.0,1380.0,580.0,True,1
../aicity_dataset/aicity2023_track5_images/1_71.jpg,1319.0,411.0,1382.0,509.0,True,2
../aicity_dataset/aicity2023_track5_images/1_72.jpg,1313.0,476.0,1380.0,585.0,True,1
../aicity_dataset/aicity2023_track5_images/1_72.jpg,1318.0,417.0,1382.0,516.0,True,2
../aicity_dataset/aicity2023_track5_images/1_73.jpg,1311.0,485.0,1379.0,599.0,True,1
../aicity_dataset/aicity2023_track5_images/1_73.jpg,1314.0,424.0,1379.0,523.0,True,2
../aicity_dataset/aicity2023_track5_images/1_74.jpg,1308.0,492.0,1382.0,604.0,True,1
../aicity_dataset/aicity2023_track5_images/1_74.jpg,1313.0,431.0,1379.0,531.0,True,2
../aicity_dataset/aicity2023_track5_images/1_75.jpg,1304.0,501.0,1379.0,617.0,True,1
../aicity_dataset/aicity2023_track5_images/1_75.jpg,1310.0,437.0,1377.0,538.0,True,2
../aicity_dataset/aicity2023_track5_images/1_76.jpg,1302.0,508.0,1378.0,621.0,True,1
../aicity_dataset/aicity2023_track5_images/1_76.jpg,1308.0,445.0,1375.0,547.0,True,2
../aicity_dataset/aicity2023_track5_images/1_77.jpg,1299.0,516.0,1377.0,629.0,True,1
../aicity_dataset/aicity2023_track5_images/1_77.jpg,1306.0,452.0,1374.0,554.0,True,2
../aicity_dataset/aicity2023_track5_images/1_78.jpg,1296.0,525.0,1374.0,639.0,True,1
../aicity_dataset/aicity2023_track5_images/1_78.jpg,1303.0,457.0,1372.0,560.0,True,2
../aicity_dataset/aicity2023_track5_images/1_79.jpg,1293.0,533.0,1374.0,649.0,True,1
../aicity_dataset/aicity2023_track5_images/1_79.jpg,1302.0,464.0,1372.0,568.0,True,2
../aicity_dataset/aicity2023_track5_images/1_8.jpg,1389.0,250.0,1431.0,291.0,True,2
../aicity_dataset/aicity2023_track5_images/1_80.jpg,1290.0,540.0,1375.0,657.0,True,1
../aicity_dataset/aicity2023_track5_images/1_80.jpg,1299.0,471.0,1370.0,576.0,True,2
../aicity_dataset/aicity2023_track5_images/1_81.jpg,1287.0,549.0,1370.0,667.0,True,1
../aicity_dataset/aicity2023_track5_images/1_81.jpg,1296.0,485.0,1369.0,583.0,True,2
../aicity_dataset/aicity2023_track5_images/1_82.jpg,1288.0,555.0,1368.0,682.0,True,1
../aicity_dataset/aicity2023_track5_images/1_82.jpg,1298.0,491.0,1370.0,594.0,True,2
../aicity_dataset/aicity2023_track5_images/1_83.jpg,1288.0,564.0,1366.0,690.0,True,1
../aicity_dataset/aicity2023_track5_images/1_83.jpg,1299.0,498.0,1371.0,607.0,True,2
../aicity_dataset/aicity2023_track5_images/1_84.jpg,1289.0,570.0,1359.0,687.0,True,1
../aicity_dataset/aicity2023_track5_images/1_84.jpg,1299.0,505.0,1372.0,619.0,True,2
../aicity_dataset/aicity2023_track5_images/1_85.jpg,1288.0,578.0,1359.0,701.0,True,1
../aicity_dataset/aicity2023_track5_images/1_85.jpg,1299.0,511.0,1372.0,630.0,True,2
../aicity_dataset/aicity2023_track5_images/1_86.jpg,1289.0,585.0,1365.0,714.0,True,1
../aicity_dataset/aicity2023_track5_images/1_86.jpg,1301.0,517.0,1373.0,642.0,True,2
../aicity_dataset/aicity2023_track5_images/1_87.jpg,1290.0,593.0,1370.0,723.0,True,1
../aicity_dataset/aicity2023_track5_images/1_87.jpg,1302.0,525.0,1374.0,655.0,True,2
../aicity_dataset/aicity2023_track5_images/1_88.jpg,1289.0,601.0,1366.0,739.0,True,1
../aicity_dataset/aicity2023_track5_images/1_88.jpg,1302.0,530.0,1374.0,665.0,True,2
../aicity_dataset/aicity2023_track5_images/1_89.jpg,1290.0,607.0,1375.0,744.0,True,1
../aicity_dataset/aicity2023_track5_images/1_89.jpg,1303.0,538.0,1375.0,678.0,True,2
../aicity_dataset/aicity2023_track5_images/1_9.jpg,1388.0,251.0,1430.0,292.0,True,2
../aicity_dataset/aicity2023_track5_images/1_90.jpg,1290.0,615.0,1381.0,756.0,True,1
../aicity_dataset/aicity2023_track5_images/1_90.jpg,1303.0,544.0,1376.0,690.0,True,2
../aicity_dataset/aicity2023_track5_images/1_91.jpg,1290.0,622.0,1377.0,765.0,True,1
../aicity_dataset/aicity2023_track5_images/1_91.jpg,1308.0,552.0,1382.0,698.0,True,2
../aicity_dataset/aicity2023_track5_images/1_92.jpg,1296.0,632.0,1396.0,780.0,True,1
../aicity_dataset/aicity2023_track5_images/1_92.jpg,1311.0,560.0,1386.0,706.0,True,2
../aicity_dataset/aicity2023_track5_images/1_93.jpg,1302.0,641.0,1404.0,791.0,True,1
../aicity_dataset/aicity2023_track5_images/1_93.jpg,1316.0,568.0,1393.0,714.0,True,2
../aicity_dataset/aicity2023_track5_images/1_94.jpg,1309.0,653.0,1413.0,805.0,True,1
../aicity_dataset/aicity2023_track5_images/1_94.jpg,1320.0,576.0,1399.0,722.0,True,2
../aicity_dataset/aicity2023_track5_images/1_95.jpg,1319.0,668.0,1414.0,810.0,True,1
../aicity_dataset/aicity2023_track5_images/1_95.jpg,1324.0,584.0,1405.0,729.0,True,2
../aicity_dataset/aicity2023_track5_images/1_96.jpg,1324.0,678.0,1419.0,822.0,True,1
../aicity_dataset/aicity2023_track5_images/1_96.jpg,1330.0,591.0,1412.0,738.0,True,2
../aicity_dataset/aicity2023_track5_images/1_97.jpg,1325.0,684.0,1432.0,832.0,True,1
../aicity_dataset/aicity2023_track5_images/1_97.jpg,1334.0,600.0,1418.0,745.0,True,2
../aicity_dataset/aicity2023_track5_images/1_98.jpg,1335.0,689.0,1434.0,841.0,True,1
../aicity_dataset/aicity2023_track5_images/1_98.jpg,1339.0,608.0,1425.0,754.0,True,2
../aicity_dataset/aicity2023_track5_images/1_98.jpg,1257.0,967.0,1394.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_99.jpg,1331.0,693.0,1445.0,853.0,True,1
../aicity_dataset/aicity2023_track5_images/1_99.jpg,1343.0,616.0,1431.0,761.0,True,2
../aicity_dataset/aicity2023_track5_images/1_99.jpg,1329.0,936.0,1464.0,1079.0,True,2
../aicity_dataset/aicity2023_track5_images/1_99.jpg,1433.0,1015.0,1533.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_163.jpg,1306.0,394.0,1376.0,526.0,True,2
../aicity_dataset/aicity2023_track5_images/1_163.jpg,1303.0,448.0,1369.0,549.0,True,1
../aicity_dataset/aicity2023_track5_images/1_163.jpg,1460.0,295.0,1513.0,368.0,True,1
../aicity_dataset/aicity2023_track5_images/1_163.jpg,1461.0,263.0,1512.0,353.0,True,2
../aicity_dataset/aicity2023_track5_images/1_164.jpg,1310.0,398.0,1383.0,531.0,True,2
../aicity_dataset/aicity2023_track5_images/1_164.jpg,1303.0,454.0,1368.0,555.0,True,1
../aicity_dataset/aicity2023_track5_images/1_164.jpg,1456.0,300.0,1509.0,374.0,True,1
../aicity_dataset/aicity2023_track5_images/1_164.jpg,1451.0,264.0,1502.0,354.0,True,2
../aicity_dataset/aicity2023_track5_images/1_165.jpg,1303.0,401.0,1376.0,536.0,True,2
../aicity_dataset/aicity2023_track5_images/1_165.jpg,1305.0,459.0,1372.0,563.0,True,1
../aicity_dataset/aicity2023_track5_images/1_165.jpg,1449.0,302.0,1501.0,373.0,True,1
../aicity_dataset/aicity2023_track5_images/1_165.jpg,1452.0,266.0,1503.0,357.0,True,2
../aicity_dataset/aicity2023_track5_images/1_166.jpg,1302.0,408.0,1377.0,543.0,True,2
../aicity_dataset/aicity2023_track5_images/1_166.jpg,1306.0,463.0,1375.0,568.0,True,1
../aicity_dataset/aicity2023_track5_images/1_166.jpg,1446.0,308.0,1495.0,383.0,True,1
../aicity_dataset/aicity2023_track5_images/1_166.jpg,1444.0,269.0,1495.0,360.0,True,2
../aicity_dataset/aicity2023_track5_images/1_167.jpg,1305.0,413.0,1382.0,549.0,True,2
../aicity_dataset/aicity2023_track5_images/1_167.jpg,1307.0,468.0,1372.0,571.0,True,1
../aicity_dataset/aicity2023_track5_images/1_167.jpg,1436.0,310.0,1491.0,387.0,True,1
../aicity_dataset/aicity2023_track5_images/1_167.jpg,1440.0,272.0,1491.0,363.0,True,2
../aicity_dataset/aicity2023_track5_images/1_168.jpg,1315.0,418.0,1393.0,555.0,True,2
../aicity_dataset/aicity2023_track5_images/1_168.jpg,1316.0,477.0,1392.0,590.0,True,1
../aicity_dataset/aicity2023_track5_images/1_168.jpg,1436.0,314.0,1491.0,391.0,True,1
../aicity_dataset/aicity2023_track5_images/1_168.jpg,1441.0,277.0,1492.0,368.0,True,2
../aicity_dataset/aicity2023_track5_images/1_169.jpg,1313.0,423.0,1393.0,562.0,True,2
../aicity_dataset/aicity2023_track5_images/1_169.jpg,1310.0,478.0,1385.0,590.0,True,1
../aicity_dataset/aicity2023_track5_images/1_169.jpg,1428.0,317.0,1483.0,394.0,True,1
../aicity_dataset/aicity2023_track5_images/1_169.jpg,1433.0,279.0,1484.0,371.0,True,2
../aicity_dataset/aicity2023_track5_images/1_17.jpg,1380.0,254.0,1422.0,295.0,True,2
../aicity_dataset/aicity2023_track5_images/1_170.jpg,1319.0,435.0,1400.0,575.0,True,2
../aicity_dataset/aicity2023_track5_images/1_170.jpg,1316.0,486.0,1397.0,601.0,True,1
