21,14,987,175,13,14,0,0.24307051301002502
21,14,1390,549,28,30,0,0.15991351008415222
21,140,1076,354,20,20,0,0.3241163492202759
21,140,727,266,15,15,0,0.24603259563446045
21,140,841,742,38,42,0,0.2428024560213089
21,140,497,817,36,41,0,0.24131780862808228
21,140,933,305,18,19,0,0.22100290656089783
21,140,1175,160,12,14,0,0.17463701963424683
21,140,960,242,14,13,0,0.15959131717681885
21,141,940,299,17,18,0,0.35763218998908997
21,141,479,814,40,44,0,0.27212023735046387
21,141,1076,362,20,21,0,0.25474339723587036
21,141,731,262,14,15,0,0.24846842885017395
21,141,825,746,37,42,0,0.203330397605896
21,141,1174,162,13,14,0,0.17265565693378448
21,141,966,234,14,15,0,0.10520441830158234
21,142,737,257,14,14,0,0.24985384941101074
21,142,948,292,15,17,0,0.24405965209007263
21,142,802,747,37,42,0,0.22154365479946136
21,142,454,818,38,43,0,0.21691030263900757
21,142,1076,371,21,21,0,0.21003106236457825
21,142,1173,165,13,13,0,0.15488332509994507
21,142,978,228,15,15,0,0.1401573233306408
21,143,1076,378,21,21,0,0.3458428382873535
21,143,952,288,16,17,0,0.2878694236278534
21,143,742,254,13,13,0,0.28368449211120605
21,143,440,819,38,41,0,0.22155416011810303
21,143,1173,167,12,14,0,0.14014773070812225
21,143,987,223,14,15,0,0.1356089562177658
21,144,961,277,15,17,0,0.3888847529888153
21,144,760,749,37,41,0,0.33432409167289734
21,144,1002,216,14,15,0,0.2873051166534424
21,144,402,827,40,44,0,0.2848304510116577
21,144,1078,393,22,24,0,0.23165327310562134
21,144,752,245,15,16,0,0.21657902002334595
21,144,1172,171,12,13,0,0.1803617775440216
21,145,1079,398,22,23,0,0.4101857542991638
21,145,963,275,15,16,0,0.3407890796661377
21,145,1007,215,14,15,0,0.2524150609970093
21,145,752,244,15,15,0,0.23787535727024078
21,145,755,752,37,40,0,0.23423796892166138
21,145,396,828,39,44,0,0.21508318185806274
21,145,1172,173,12,13,0,0.16671106219291687
21,146,759,239,15,14,0,0.3320215940475464
21,146,359,835,40,48,0,0.2771722078323364
21,146,1020,207,14,15,0,0.2751350998878479
21,146,972,265,16,17,0,0.2620306611061096
21,146,1082,417,23,23,0,0.2299969345331192
21,146,728,760,37,41,0,0.2089187502861023
21,146,1172,179,12,14,0,0.1390153169631958
21,147,979,258,14,17,0,0.29496312141418457
21,147,1085,428,24,24,0,0.2856420874595642
21,147,765,236,15,15,0,0.23405268788337708
21,147,336,837,39,47,0,0.22894510626792908
21,147,707,765,37,41,0,0.2124866545200348
21,147,1172,183,13,14,0,0.20453761518001556
21,147,1030,202,14,15,0,0.1594131588935852
21,148,1087,435,25,25,0,0.29653507471084595
21,148,767,233,14,15,0,0.2797197103500366
21,148,984,254,14,16,0,0.27027755975723267
21,148,320,839,38,44,0,0.26381224393844604
21,148,1036,198,13,14,0,0.25173220038414
21,148,1172,185,13,14,0,0.25162139534950256
21,148,693,767,37,43,0,0.20689097046852112
21,149,1091,446,25,25,0,0.2800571620464325
21,149,671,768,38,44,0,0.26714375615119934
21,149,991,248,13,16,0,0.2631661891937256
21,149,1045,194,13,13,0,0.25511404871940613
21,149,771,231,13,13,0,0.2461652159690857
21,149,300,842,37,42,0,0.23037627339363098
21,149,1171,188,13,15,0,0.22746238112449646
21,15,926,198,13,15,0,0.32993263006210327
21,15,1098,272,17,20,0,0.30515024065971375
21,15,859,493,26,30,0,0.2606694996356964
21,15,897,382,21,25,0,0.243966206908226
21,15,964,327,20,23,0,0.21656936407089233
21,15,1153,220,15,16,0,0.2158520519733429
21,15,991,174,13,14,0,0.16137386858463287
21,15,1390,549,28,30,0,0.10977517068386078
21,150,650,772,39,43,0,0.3556605875492096
21,150,996,239,15,16,0,0.32524338364601135
21,150,1170,193,14,15,0,0.3103330135345459
21,150,277,850,39,46,0,0.2726169228553772
21,150,1101,460,25,25,0,0.22416982054710388
21,150,775,226,13,14,0,0.22356191277503967
21,150,1053,189,13,14,0,0.19843783974647522
21,151,1170,195,13,15,0,0.3630802631378174
21,151,1105,469,27,25,0,0.285627156496048
21,151,1002,237,13,15,0,0.28210750222206116
21,151,1057,186,13,14,0,0.2730945944786072
21,151,634,777,38,42,0,0.2136305570602417
21,151,777,225,13,14,0,0.20839914679527283
21,151,261,853,40,47,0,0.1907544881105423
21,152,1170,200,13,15,0,0.31708237528800964
21,152,611,780,39,43,0,0.30071792006492615
21,152,1113,482,27,27,0,0.28183621168136597
21,152,240,858,40,48,0,0.228494793176651
21,152,1066,182,12,13,0,0.22229325771331787
21,152,780,221,14,14,0,0.18159687519073486
21,152,1008,231,14,15,0,0.16317448019981384
21,153,1169,205,14,15,0,0.3845170736312866
21,153,1125,495,27,28,0,0.3340023458003998
21,153,782,215,14,15,0,0.29696011543273926
21,153,590,782,38,41,0,0.24961912631988525
21,153,1070,177,12,12,0,0.2069793939590454
21,153,218,861,40,46,0,0.17610621452331543
21,153,1864,1,47,24,0,0.13058388233184814
21,155,1167,212,14,16,0,0.3509053587913513
21,155,1146,518,27,28,0,0.3087688982486725
21,155,557,786,36,41,0,0.2766699492931366
21,155,177,873,40,47,0,0.2209569215774536
21,155,1078,171,12,12,0,0.20885589718818665
21,155,784,211,13,14,0,0.18523408472537994
21,156,1167,215,14,16,0,0.38265058398246765
21,156,785,209,13,14,0,0.2536407709121704
21,156,1154,527,28,30,0,0.2503959834575653
21,156,543,792,38,41,0,0.20834723114967346
21,156,1081,170,11,12,0,0.16004830598831177
21,156,160,877,43,50,0,0.15598925948143005
21,156,1029,212,13,16,0,0.13416175544261932
21,157,1165,220,15,17,0,0.39236313104629517
21,157,1169,542,27,28,0,0.30827653408050537
21,157,785,207,13,14,0,0.2929995357990265
21,157,139,882,40,49,0,0.21317099034786224
21,157,1035,208,13,15,0,0.21009279787540436
21,157,524,797,38,43,0,0.20110765099525452
21,157,1082,165,12,12,0,0.1804993599653244
21,157,1009,363,24,14,0,0.11665426194667816
21,158,1165,223,15,17,0,0.35705581307411194
21,158,1037,205,14,15,0,0.28987735509872437
21,158,1180,551,28,30,0,0.2811712920665741
21,158,1083,162,11,12,0,0.22895759344100952
21,158,787,204,13,13,0,0.21959540247917175
21,158,513,801,37,41,0,0.1793370395898819
21,158,127,884,41,47,0,0.13733656704425812
21,158,1865,1,47,24,0,0.11699871718883514
21,159,1164,228,14,17,0,0.3668363094329834
21,159,1196,566,27,31,0,0.2247745543718338
21,159,1042,200,14,15,0,0.2192803919315338
21,159,108,889,38,42,0,0.18765652179718018
21,159,787,198,13,13,0,0.17899642884731293
21,159,493,804,39,43,0,0.15548838302493095
21,159,1084,158,12,12,0,0.1441483050584793
21,16,1097,274,17,19,0,0.34012967348098755
21,16,892,385,22,25,0,0.3293915390968323
21,16,1154,221,15,16,0,0.29276251792907715
21,16,930,197,13,15,0,0.28408709168434143
21,16,963,328,20,23,0,0.2727876603603363
21,16,859,499,26,30,0,0.24202685058116913
21,16,994,173,13,13,0,0.14205095171928406
21,160,1163,233,14,17,0,0.4069761037826538
21,160,1209,576,28,32,0,0.32121437788009644
21,160,92,895,39,46,0,0.24705870449543
21,160,482,807,38,41,0,0.23095451295375824
21,160,1045,197,13,14,0,0.1948297768831253
21,160,788,197,12,13,0,0.19442477822303772
21,160,1864,1,49,23,0,0.12197835743427277
21,161,1161,240,14,17,0,0.33600324392318726
21,161,63,905,41,48,0,0.2015146166086197
21,161,457,812,38,42,0,0.20089974999427795
21,161,1232,596,31,33,0,0.1988096833229065
21,161,789,196,13,12,0,0.18814663589000702
21,161,1084,149,11,12,0,0.16744364798069
21,161,1051,192,12,13,0,0.12014465779066086
21,162,1160,242,15,18,0,0.39608681201934814
21,162,1240,602,29,30,0,0.3403663635253906
21,162,449,816,38,42,0,0.2566993534564972
21,162,56,908,40,49,0,0.21507319808006287
21,162,1083,148,12,12,0,0.18505126237869263
21,162,790,195,12,12,0,0.18446186184883118
21,162,1864,1,49,23,0,0.12969370186328888
21,163,1157,250,15,18,0,0.3713744580745697
21,163,1265,622,30,33,0,0.33635982871055603
21,163,419,819,39,45,0,0.22110003232955933
21,163,790,192,12,13,0,0.18948569893836975
21,163,25,913,43,51,0,0.174360454082489
21,163,1058,185,11,13,0,0.16103175282478333
21,163,1082,144,11,12,0,0.13180837035179138
21,164,1155,255,15,18,0,0.3607640862464905
21,164,1283,637,32,33,0,0.3331630527973175
21,164,399,821,38,43,0,0.20571161806583405
21,164,791,189,12,12,0,0.1789642870426178
21,164,1062,179,12,14,0,0.13718684017658234
21,164,1861,0,51,24,0,0.1364937126636505
21,164,1079,142,11,12,0,0.12050973623991013
21,165,1153,260,15,18,0,0.28093352913856506
21,165,1296,648,31,32,0,0.245732843875885
21,165,0,924,26,51,0,0.23003321141004562
21,165,388,825,39,44,0,0.2037283182144165
21,165,1077,139,12,12,0,0.14710849523544312
21,165,1862,0,50,24,0,0.13560481369495392
21,165,791,188,12,12,0,0.1209687888622284
21,166,1151,266,15,18,0,0.2946513593196869
21,166,370,828,40,45,0,0.2870640754699707
21,166,1316,660,33,37,0,0.262527197599411
21,166,1065,174,11,13,0,0.15211069583892822
21,166,792,186,11,11,0,0.13960647583007812
21,166,1863,1,48,23,0,0.1265457570552826
21,167,1149,272,15,17,0,0.2971948981285095
21,167,1329,671,34,38,0,0.24766510725021362
21,167,359,834,38,44,0,0.21888446807861328
21,167,792,185,11,12,0,0.1428384780883789
21,168,1145,277,16,19,0,0.42233437299728394
21,168,339,839,40,46,0,0.26339930295944214
21,168,1353,687,33,37,0,0.23066926002502441
21,168,1072,131,12,12,0,0.19519507884979248
21,169,1140,283,18,21,0,0.32387757301330566
21,169,1373,703,34,36,0,0.2337406724691391
21,169,322,843,40,47,0,0.17147758603096008
21,169,1071,130,11,12,0,0.13051104545593262
21,17,960,331,21,24,0,0.38875842094421387
21,17,881,397,21,25,0,0.36331626772880554
21,17,938,192,13,16,0,0.34780827164649963
21,17,861,512,27,31,0,0.3391816318035126
21,17,1155,227,14,16,0,0.28803205490112305
21,17,1093,280,18,20,0,0.2586163580417633
21,17,1001,169,12,14,0,0.1953134983778
21,170,1139,287,17,20,0,0.42087894678115845
21,170,1388,715,34,39,0,0.29593273997306824
21,170,309,842,43,50,0,0.22206026315689087
21,171,1410,731,34,40,0,0.2321377992630005
21,171,1135,293,18,21,0,0.228666752576828
21,171,290,846,43,48,0,0.215253084897995
21,172,1132,300,17,21,0,0.3626372218132019
21,172,1435,748,35,39,0,0.2520396411418915
21,172,272,852,44,49,0,0.1802564114332199
21,172,1058,120,11,12,0,0.11285501718521118
21,174,1124,312,18,22,0,0.3428170680999756
21,174,1474,774,37,42,0,0.25491130352020264
21,174,239,862,41,46,0,0.21448914706707
21,174,1055,116,11,13,0,0.1110713928937912
21,175,1122,317,18,21,0,0.3304109275341034
21,175,1492,785,39,43,0,0.28901103138923645
21,175,224,864,42,48,0,0.16226288676261902
21,175,1053,115,11,12,0,0.12342463433742523
21,176,1118,324,19,21,0,0.3755325675010681
21,176,1521,803,40,46,0,0.3417820334434509
21,176,203,867,43,48,0,0.20565930008888245
21,177,1116,328,19,22,0,0.3156834840774536
21,177,1539,817,41,46,0,0.2842714190483093
21,177,191,871,41,46,0,0.22000360488891602
21,177,1048,108,11,12,0,0.12190567702054977
21,178,1112,332,19,22,0,0.3722056746482849
21,178,1567,839,42,47,0,0.2862774729728699
21,178,172,876,42,50,0,0.17761066555976868
21,178,1045,106,11,12,0,0.15537141263484955
21,179,1588,854,41,49,0,0.2561289668083191
21,179,1110,336,19,22,0,0.2506077289581299
21,179,1043,104,11,11,0,0.18365715444087982
21,179,159,882,41,44,0,0.16893276572227478
21,18,1091,284,18,21,0,0.34870463609695435
21,18,959,333,20,24,0,0.34315869212150574
21,18,861,522,27,32,0,0.34093916416168213
21,18,945,188,13,15,0,0.2805114686489105
21,18,1155,230,14,16,0,0.2620008885860443
21,18,872,405,22,26,0,0.24959048628807068
21,18,1004,166,12,13,0,0.11460958421230316
21,180,1106,341,20,25,0,0.3437547981739044
21,180,1619,875,43,50,0,0.25039514899253845
21,180,140,886,41,49,0,0.18155936896800995
21,180,1040,102,11,12,0,0.15370675921440125
21,180,818,164,12,12,0,0.15298806130886078
21,181,1642,891,44,51,0,0.23233868181705475
21,181,1105,347,20,24,0,0.2232961803674698
21,181,129,890,40,46,0,0.1889583319425583
21,181,1039,102,11,12,0,0.13755787909030914
21,182,1101,358,21,26,0,0.30141541361808777
21,182,1688,926,46,50,0,0.23551908135414124
21,182,101,894,43,48,0,0.2193710207939148
21,182,1038,98,11,12,0,0.16691836714744568
21,183,1100,360,22,26,0,0.3396967053413391
21,183,1699,935,47,51,0,0.196652352809906
21,183,1037,97,11,12,0,0.18510477244853973
21,183,95,896,42,46,0,0.1495581418275833
21,184,1099,371,22,27,0,0.30819785594940186
21,184,1747,970,46,55,0,0.25107696652412415
21,184,67,905,41,48,0,0.22590725123882294
21,185,1099,373,21,27,0,0.4065686762332916
21,185,1757,978,47,54,0,0.21585509181022644
21,185,59,910,40,45,0,0.1301330029964447
21,186,1097,385,23,28,0,0.37102341651916504
21,186,27,909,43,50,0,0.2510378658771515
21,186,1802,1014,50,57,0,0.19318126142024994
21,187,1098,397,23,28,0,0.35885268449783325
21,187,5,911,44,50,0,0.17027609050273895
21,188,1099,403,22,29,0,0.31623464822769165
21,188,0,915,33,53,0,0.16293632984161377
21,189,1100,415,23,28,0,0.30152639746665955
21,19,956,339,21,25,0,0.31356194615364075
21,19,1088,290,19,22,0,0.29674214124679565
21,19,860,418,21,27,0,0.28468814492225647
21,19,1156,235,15,17,0,0.282199501991272
21,19,867,537,28,32,0,0.248532235622406
21,19,954,185,13,14,0,0.22824053466320038
21,19,1009,161,11,13,0,0.22074544429779053
21,190,1102,427,23,27,0,0.2392689734697342
21,190,886,140,12,13,0,0.12540027499198914
21,190,1033,83,10,12,0,0.10398813709616661
21,191,1104,432,23,27,0,0.3060520887374878
21,191,887,139,12,13,0,0.15330147743225098
21,191,1032,82,11,12,0,0.1517142653465271
21,192,1109,446,22,27,0,0.29264283180236816
21,192,890,141,12,12,0,0.13370661437511444
21,193,1112,453,24,28,0,0.29071637988090515
21,193,891,139,12,12,0,0.15767647325992584
21,194,1117,464,25,29,0,0.3102854788303375
21,194,895,139,12,12,0,0.12067995965480804
21,195,1125,476,25,30,0,0.3050769865512848
21,195,900,137,11,12,0,0.1669241040945053
21,2,843,242,15,18,0,0.3549328148365021
21,2,1248,906,43,52,0,0.3498953878879547
21,2,892,384,21,24,0,0.33510738611221313
21,2,992,272,18,22,0,0.3326210081577301
21,2,1115,224,15,17,0,0.23270344734191895
21,2,909,211,14,15,0,0.23235107958316803
21,2,1381,548,30,33,0,0.21288612484931946
21,2,1149,183,14,14,0,0.15655046701431274
21,20,960,182,12,14,0,0.3275480270385742
21,20,1085,295,18,22,0,0.31669729948043823
21,20,1157,240,14,16,0,0.308450847864151
21,20,954,342,20,25,0,0.29446738958358765
21,20,873,547,27,32,0,0.2689250111579895
21,20,852,426,22,26,0,0.24007123708724976
21,21,1081,300,19,22,0,0.37516024708747864
21,21,882,568,28,33,0,0.3289080560207367
21,21,1158,244,15,18,0,0.32526808977127075
21,21,841,436,22,27,0,0.2741629183292389
21,21,952,349,21,26,0,0.24829870462417603
21,21,970,179,12,13,0,0.17972442507743835
21,22,889,578,30,35,0,0.38262075185775757
21,22,1158,249,15,18,0,0.30729952454566956
21,22,951,355,22,25,0,0.28366905450820923
21,22,834,446,23,27,0,0.2597173750400543
21,22,1080,304,18,22,0,0.23937946557998657
21,22,975,177,12,13,0,0.1916486918926239
21,23,1158,255,16,18,0,0.3859715163707733
21,23,1075,311,19,21,0,0.34055033326148987
21,23,950,364,21,25,0,0.33190998435020447
21,23,901,595,31,37,0,0.3157731294631958
21,23,984,176,11,12,0,0.29064780473709106
21,23,823,457,23,27,0,0.25862428545951843
21,24,1157,260,16,18,0,0.3193361759185791
21,24,911,606,30,38,0,0.3122035264968872
21,24,816,465,23,28,0,0.29602405428886414
21,24,949,369,21,26,0,0.2904238700866699
21,24,991,174,11,12,0,0.22762513160705566
21,24,1074,316,18,20,0,0.20547552406787872
21,24,1026,143,11,12,0,0.10248956456780434
21,25,1157,266,16,18,0,0.35213702917099
21,25,1069,321,19,21,0,0.3351927399635315
21,25,929,622,31,37,0,0.331109881401062
21,25,805,479,25,29,0,0.31938934326171875
21,25,946,377,23,25,0,0.3078036308288574
21,25,1029,142,12,13,0,0.15716880559921265
21,25,998,170,11,12,0,0.1473720371723175
21,26,942,634,31,37,0,0.34278881549835205
21,26,945,384,22,26,0,0.33384475111961365
21,26,1157,270,16,20,0,0.28140735626220703
21,26,800,489,25,30,0,0.2783654034137726
21,26,1001,165,12,12,0,0.24654926359653473
21,26,1067,326,20,22,0,0.21485865116119385
21,26,1030,142,12,13,0,0.17227698862552643
21,27,1063,330,19,21,0,0.3555706739425659
21,27,966,651,34,39,0,0.3313289284706116
21,27,1155,276,17,20,0,0.32584235072135925
21,27,793,503,25,31,0,0.3061162233352661
21,27,943,394,23,27,0,0.2785279154777527
21,27,1007,161,11,12,0,0.18454837799072266
21,28,1061,332,19,22,0,0.38042452931404114
21,28,790,514,25,31,0,0.3292527198791504
21,28,941,401,24,28,0,0.28503286838531494
21,28,981,662,33,39,0,0.24763131141662598
21,28,1153,280,17,20,0,0.24143564701080322
21,29,939,413,24,28,0,0.3509904742240906
21,29,1150,286,17,20,0,0.29302534461021423
21,29,786,532,26,30,0,0.2704082429409027
21,29,1057,335,20,23,0,0.24131689965724945
21,29,1015,678,35,41,0,0.21610939502716064
21,3,990,277,19,21,0,0.3970460891723633
21,3,918,206,13,15,0,0.32645317912101746
21,3,1264,917,44,53,0,0.32392260432243347
21,3,850,237,13,16,0,0.2985937297344208
21,3,1113,227,15,17,0,0.26933735609054565
21,3,888,391,21,24,0,0.25844746828079224
21,3,1382,550,28,30,0,0.1959494799375534
21,3,1149,184,13,14,0,0.17001228034496307
21,89,1797,767,34,41,0,0.24319104850292206
21,89,1532,659,27,31,0,0.23279964923858643
21,89,1422,932,46,58,0,0.2163175642490387
21,89,1405,689,28,32,0,0.18020221590995789
21,9,865,445,24,28,0,0.350649356842041
21,9,1107,250,15,18,0,0.34505999088287354
21,9,892,215,15,15,0,0.2771020829677582
21,9,1386,994,47,58,0,0.26647239923477173
21,9,1151,203,14,14,0,0.25143325328826904
21,9,963,186,13,16,0,0.2426801323890686
21,9,1387,549,28,30,0,0.22763051092624664
21,9,942,351,20,22,0,0.22467364370822906
21,9,975,303,19,22,0,0.21159708499908447
21,90,1864,774,37,44,0,0.29656630754470825
21,90,1384,692,29,34,0,0.2631226181983948
21,90,1526,664,28,30,0,0.20203547179698944
21,90,1443,955,45,55,0,0.18976758420467377
21,91,1521,667,29,32,0,0.23093289136886597
21,91,1459,974,44,50,0,0.15377536416053772
21,92,0,817,25,36,0,0.2727571129798889
21,92,1509,666,31,34,0,0.2606453597545624
21,92,1338,699,33,35,0,0.13145913183689117
21,93,1505,666,31,34,0,0.2636411786079407
21,93,7,794,39,36,0,0.2606986463069916
21,94,1498,666,31,36,0,0.3063211739063263
21,94,45,766,34,36,0,0.28943580389022827
21,94,1297,692,32,37,0,0.23461027443408966
21,94,2,1057,30,21,0,0.10316701233386993
21,95,1493,667,31,35,0,0.24129115045070648
21,95,65,753,35,33,0,0.22046124935150146
21,95,1281,696,33,36,0,0.18055972456932068
21,95,2,1007,51,39,0,0.1783631145954132
21,96,109,724,34,31,0,0.2998964190483093
21,96,8,907,43,46,0,0.2699224352836609
21,96,1245,703,33,37,0,0.2666744589805603
21,96,1483,674,30,32,0,0.22210730612277985
21,97,30,895,43,45,0,0.31870362162590027
21,97,119,717,36,31,0,0.3077099323272705
21,97,1480,678,29,33,0,0.2536405622959137
21,97,1236,702,36,41,0,0.18470212817192078
21,97,119,956,67,31,0,0.14924532175064087
21,98,157,682,34,32,0,0.33235904574394226
21,98,120,842,38,42,0,0.28954005241394043
21,98,1473,685,27,31,0,0.25477219372987747
21,98,1205,702,34,38,0,0.22063159942626953
21,99,140,829,38,42,0,0.3115573227405548
21,99,165,674,34,31,0,0.2730627954006195
21,99,1469,683,29,32,0,0.25890761613845825
21,99,1199,702,34,37,0,0.1505981981754303
22,10,37,990,39,45,0,0.18235349655151367
22,100,1389,413,27,30,0,0.17673291265964508
22,100,1528,461,40,28,0,0.164114847779274
22,101,1546,467,32,34,0,0.22409647703170776
22,101,1391,413,27,29,0,0.12723344564437866
22,101,1402,408,27,30,0,0.10598517209291458
22,102,1403,410,27,31,0,0.20882964134216309
22,102,1557,472,34,36,0,0.18767230212688446
22,103,1564,476,33,34,0,0.25697439908981323
22,103,226,637,28,30,0,0.18924210965633392
22,103,1402,411,28,31,0,0.1741461157798767
22,104,1409,411,30,34,0,0.21882182359695435
22,104,1574,475,34,34,0,0.17518793046474457
22,104,216,639,28,31,0,0.15994225442409515
42,170,507,398,16,17,0,0.18278712406754494
42,170,710,575,31,30,0,0.1395225077867508
42,170,665,346,17,19,0,0.13727663457393646
42,171,626,365,17,18,0,0.1487158089876175
42,171,661,340,17,18,0,0.10287123173475266
42,172,708,556,32,34,0,0.18552812933921814
42,172,626,364,17,16,0,0.16839471459388733
42,172,662,339,16,17,0,0.1370050311088562
42,173,707,538,30,31,0,0.12775050848722458
42,173,313,975,38,45,0,0.10962961614131927
42,173,516,391,16,20,0,0.10185126960277557
42,174,657,330,18,20,0,0.14445826411247253
42,174,516,390,17,20,0,0.12902744114398956
42,174,706,535,31,32,0,0.12268239632248878
